"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","ND_scenario","ND_scenarioName","wind","BDA","fire","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"BETU.ALL",3131.21,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"BETU.PAP",3459.09,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"FAGU.GRA",0.02,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"LARI.LAR",43.13,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"PICE.GLA",3996.46,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"PICE.MAR",7792.52,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"PICE.RUB",264.01,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"PINU.BAN",2341.39,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"PINU.STR",70.1,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"POPU.TRE",9032.22,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"QUER.RUB",0.17,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"THUJ.SPP.ALL",979.23,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,65,"TSUG.CAN",1.42,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"ABIE.BAL",5653.44,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"ACER.RUB",3467.51,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"ACER.SAH",2866.87,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"BETU.ALL",3167.26,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"BETU.PAP",3918.83,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"LARI.LAR",55.34,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"PICE.GLA",3890.19,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"PICE.MAR",8447.09,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"PICE.RUB",300.6,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"PINU.BAN",1335.8,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"PINU.STR",45.18,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"POPU.TRE",9193.85,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,66,"THUJ.SPP.ALL",1312.63,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"ABIE.BAL",5648.08,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"ACER.RUB",3627.01,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"ACER.SAH",3073.94,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"BETU.ALL",2079.93,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"BETU.PAP",4311.25,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"FAGU.GRA",0.02,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"LARI.LAR",25.36,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"PICE.GLA",3552.05,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"PICE.MAR",6919.35,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"PICE.RUB",327.35,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"PINU.BAN",2046.78,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"PINU.STR",82.21,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"POPU.TRE",11400.35,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"THUJ.SPP.ALL",1508.74,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,67,"TSUG.CAN",0.84,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"ABIE.BAL",5694.52,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"ACER.RUB",3460.06,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"ACER.SAH",1375.42,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"BETU.ALL",1498.62,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"BETU.PAP",3779.08,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"LARI.LAR",16.44,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"PICE.GLA",6424.71,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"PICE.MAR",7022.81,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"PICE.RUB",372.25,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"PINU.BAN",2119.57,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"PINU.STR",85.32,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"POPU.TRE",12120.21,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"THUJ.SPP.ALL",2252.19,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,68,"TSUG.CAN",0.95,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"ABIE.BAL",5844.57,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"ACER.RUB",3798.69,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"ACER.SAH",1870.66,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"BETU.ALL",2040.74,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"BETU.PAP",3452.01,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"LARI.LAR",57.45,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"PICE.GLA",6082.67,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"PICE.MAR",6509.95,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"PICE.RUB",537.71,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"PINU.BAN",1126.72,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"PINU.STR",31.76,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"POPU.TRE",10842.14,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,69,"THUJ.SPP.ALL",2470.5,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"ABIE.BAL",6212.32,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"ACER.RUB",3302.05,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"ACER.SAH",2161.05,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"BETU.ALL",6469.51,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"BETU.PAP",3406.85,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"LARI.LAR",111.75,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"PICE.GLA",7017.73,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"PICE.MAR",6336.38,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"PICE.RUB",284.25,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"PINU.BAN",1643.58,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"PINU.STR",73.55,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"POPU.TRE",9902.41,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,70,"THUJ.SPP.ALL",1904.18,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"ABIE.BAL",6275.83,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"ACER.RUB",3198.59,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"ACER.SAH",2191.11,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"BETU.ALL",6998.22,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"BETU.PAP",3469,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"FAGU.GRA",0.02,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"LARI.LAR",187.16,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"PICE.GLA",5986.37,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"PICE.MAR",7394.88,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"PICE.RUB",460.14,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"PINU.BAN",1804.02,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"PINU.STR",46.92,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"POPU.TRE",7607.39,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"THUJ.SPP.ALL",1056.47,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,71,"TSUG.CAN",0,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"ABIE.BAL",5761.42,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"ACER.RUB",4462.41,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"ACER.SAH",2811.97,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"BETU.ALL",2488.83,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"BETU.PAP",3829.02,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"LARI.LAR",295.1,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"PICE.GLA",4189.35,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"PICE.MAR",7635.1,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"PICE.RUB",196.97,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"PINU.BAN",1173.79,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"PINU.STR",62.89,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"POPU.TRE",10088.07,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,72,"THUJ.SPP.ALL",1243.74,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"ABIE.BAL",5742.29,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"ACER.RUB",4586.58,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"ACER.SAH",3643.31,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"BETU.ALL",1922.46,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"BETU.PAP",4120.75,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"FAGU.GRA",0.1,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"LARI.LAR",132.29,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"PICE.GLA",3784.24,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"PICE.MAR",7365.21,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"PICE.RUB",512.8,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"PINU.BAN",836.38,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"PINU.STR",9.4,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"POPU.TRE",10085.97,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,73,"THUJ.SPP.ALL",1258.88,48218.75,1675
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"ABIE.BAL",6143.34,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"ACER.RUB",3974.73,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"ACER.SAH",4960.76,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"BETU.ALL",3256.5,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"BETU.PAP",4747.39,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"FAGU.GRA",0.08,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"LARI.LAR",40.91,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"PICE.GLA",3938.14,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"PICE.MAR",7235.38,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"PICE.RUB",565.07,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"PINU.BAN",1286.68,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"PINU.STR",6.61,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"POPU.TRE",9064.48,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,74,"THUJ.SPP.ALL",1075.97,48218.75,1668.75
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"ABIE.BAL",6059.06,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"ACER.RUB",4011.37,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"ACER.SAH",5469.08,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"BETU.ALL",3176.14,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"BETU.PAP",4490.84,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"FAGU.GRA",0.12,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"LARI.LAR",96.96,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"PICE.GLA",4431.13,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"PICE.MAR",6858.59,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"PICE.RUB",456.5,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"PINU.BAN",2037.64,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"PINU.STR",16.78,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"POPU.TRE",8032.02,48218.75,1662.5
"27","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,4,75,"THUJ.SPP.ALL",1213.31,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"ABIE.BAL",1330.04,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"ACER.RUB",813.16,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"ACER.SAH",33.89,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"BETU.ALL",175.7,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"BETU.PAP",3274.33,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"LARI.LAR",100.7,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"PICE.GLA",38256.99,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"PICE.MAR",15102.1,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"PICE.RUB",2130.22,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"PINU.BAN",1836.96,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"PINU.STR",117.39,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"POPU.TRE",4607.34,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,1,"THUJ.SPP.ALL",2223.74,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,2,"ABIE.BAL",1121.18,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,2,"ACER.RUB",401.12,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,2,"ACER.SAH",182.31,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,2,"BETU.ALL",852.73,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,2,"BETU.PAP",9456.58,48218.75,1662.5
"29","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,4,2,"LARI.LAR",0,48218.75,1662.5
